date,store,base,rule,x,third,final_score,raw_star,adj_star,main_basis,hit_store,hit_kishu,rec_avg_diff,star5_day_avg_diff
2026-08-03,新ガーデン八潮,25,31.5,17,15,88.5,5,5,みんパチSS+月初強化+前日シャル全6実況,,
2026-08-03,マルハン亀有,18,30.8,25,8,81.8,5,3,周年期間+ベルまる詳細告知(ユーザー補正-2),,
2026-08-03,ピーアーク草加,18,27.0,25,8,78.0,4,4,サキドリ取材+ダイヤ先出しニブイチ鉄拳,,
2026-08-03,キコーナ松戸,18,25.0,10,8,61.0,3,3,3のつく日+まなスロ本命,,
2026-08-03,エクスアリーナ松戸,10,20.7,17,0,47.7,2,3,TRIANGLE EYE 3台並び9箇所予告(取材具体性で+1),,
2026-08-03,パラッツォ三郷中央,25,11.2,0,0,36.2,2,2,通常日,,
2026-08-03,パラッツォ馬橋駅前,18,11.2,0,0,29.2,1,2,通常日(穴場補正),,
2026-08-03,楽園南越谷,18,11.2,0,0,29.2,1,2,通常日,,
2026-08-03,SAP草加,18,11.2,0,0,29.2,1,1,通常日(11日待ち),,
2026-08-03,やすだ三郷,10,11.2,0,0,21.2,1,1,通常日(8/8待ち),,
2026-08-03,やすだ八潮,10,11.2,0,0,21.2,1,1,通常日,,
